unique_id,ds,CB_Lags,CB_Lags_Seasonal,CB_Lags_Calendar,CB_Lags_Fourier,CB_Lags_Seasonal_Calendar,CB_Lags_Seasonal_Fourier,CB_Lags_Seasonal_Calendar_Fourier
T202,2014-12-27 06:00:01,401.64640869930736,363.9115601885485,404.56481601062114,321.0157411162327,370.81599581666524,342.36195683358164,338.6541274745541
T202,2014-12-27 07:00:01,458.24493928409356,425.9807789686747,451.16479584197805,374.04270344362885,411.9347965028137,396.84029513029964,392.45732880418655
T202,2014-12-27 08:00:01,511.47993895752734,479.3266574547815,489.3733951248578,397.2941972567787,452.5872461386152,430.082351538862,432.8493516490071
T202,2014-12-27 09:00:01,561.4371921169895,527.6867672178923,532.431821165781,473.0198369684804,497.4218092461597,505.3499828162603,494.2611807441572
T202,2014-12-27 10:00:01,597.8631014381026,562.4997782720748,568.6017251562444,523.5785301428114,526.9986131240876,555.1725692730397,541.1864877232147
T202,2014-12-27 11:00:01,621.7081107170088,588.2675868045517,590.9633158754939,536.0224667188013,547.9919592551887,565.8270995480998,557.016885103978
T202,2014-12-27 12:00:01,633.7819672798023,604.3210878845766,605.0137307238983,545.3631935254525,561.5236931960098,564.0176493146755,556.4733983603
T202,2014-12-27 13:00:01,636.4761059335606,616.5116866062372,608.9550871071406,544.5246718518138,568.1295895462681,557.7125994637026,555.3477055911499
T202,2014-12-27 14:00:01,631.1609019175639,621.4089314029129,602.9112069387304,539.5841655281811,565.3832705235836,547.9416848949913,551.9196759022743
T202,2014-12-27 15:00:01,620.5144438309508,616.6717930858485,590.821767314621,539.1851524191734,557.7885652970363,537.9240581235917,545.6559791146356
T202,2014-12-27 16:00:01,604.8845784532269,598.821099986339,572.9238379258677,538.4561601748774,546.656139242411,530.6360508674406,542.9230783902167
T202,2014-12-27 17:00:01,582.2191919773832,566.7190208108877,549.7537147937146,547.8138657437521,529.8678728675441,546.3277980308412,558.2358478095848
T202,2014-12-27 18:00:01,549.2944119542672,523.4276657518658,521.575647097663,568.171981406631,503.6153969761581,564.8871357307362,571.777223549725
T202,2014-12-27 19:00:01,507.56579679390416,471.03285664555005,489.9963524241248,565.7947499314032,469.8109699933557,549.6929851963478,559.3928498596943
T202,2014-12-27 20:00:01,461.564351313973,412.1056178882136,454.0727712578955,539.4491002846626,430.6332788585278,511.7350321324484,523.3586022557138
T202,2014-12-27 21:00:01,412.3925520327466,349.8380500109961,413.71379184866964,503.6022251161339,390.2578518720402,470.13607277718893,477.0261357145064
T202,2014-12-27 22:00:01,364.02924076298586,297.04099386110465,371.7543704396039,447.6378543253122,343.66280306925,408.3382144208881,419.18323411032907
T202,2014-12-27 23:00:01,323.07286149312495,257.8865005674288,330.61416436314926,359.73630672056606,298.84646231620354,318.4677779241829,340.5787649697886
T202,2014-12-28 00:00:01,253.72451548671916,233.10943678463082,268.75917783215664,264.18285606248537,259.4065354705326,268.99674331463757,271.41211529147404
T202,2014-12-28 01:00:01,240.28734085190808,218.29325961807626,259.7588483307409,236.60877249317127,244.62757277347555,233.3236512765434,239.61701006212752
T202,2014-12-28 02:00:01,239.40494319608115,217.0296544292214,259.7402456841519,225.34636703613796,242.23276186557405,229.10513204464223,232.34796155394724
T202,2014-12-28 03:00:01,251.5928964022787,230.9346751392004,275.30596323325153,219.43589246753254,254.22132572505507,231.83444230104215,233.44391123123205
T202,2014-12-28 04:00:01,277.2204889359309,257.4626054739283,303.1521083030093,222.00555066302695,280.07387879618545,245.47473146453558,247.60925873939414
T202,2014-12-28 05:00:01,317.89085972927387,297.5870188995905,338.1256439681674,251.68795889421017,313.41925597708905,278.7896763995377,283.5199286372299
T202,2014-12-28 06:00:01,368.3751740777516,352.786317058617,386.15991036179184,309.2145868151274,359.1367472004058,333.0559863872186,346.47967805879307
T202,2014-12-28 07:00:01,425.3839495728753,413.20199072998366,430.4533000350493,358.93227084366663,404.30393980398367,385.55942821278586,408.4093569181132
T202,2014-12-28 08:00:01,474.9019994093396,466.5971220850188,468.58910044984077,400.54300230949593,445.9883904090593,433.4757587058557,448.93396718392614
T202,2014-12-28 09:00:01,525.3900793391895,514.1166777866601,515.1952289253386,462.8411965983978,493.0062874821306,504.47695172493695,506.9005615122878
T202,2014-12-28 10:00:01,563.201053703182,547.4431343730525,549.6637396743226,508.4252939821745,528.4652581714399,543.5161273192498,547.1135927549767
T202,2014-12-28 11:00:01,586.611133332819,569.3311975686374,574.0168384299395,517.8075629338491,551.9666386776225,561.0419886029558,559.7035128061834
T202,2014-12-28 12:00:01,600.0752807427361,581.1876113559993,590.3263183353956,507.74262741656275,565.2341802187148,556.9891152122,557.6960950124267
T202,2014-12-28 13:00:01,604.1305700325474,589.2153850301802,596.8247511306399,493.3344321009208,570.8076332497947,545.4086179818405,548.5056639561953
T202,2014-12-28 14:00:01,599.057717911579,591.1204534882563,593.5453045205359,484.287363581705,564.0360112073249,535.2355432834775,541.3686795720168
T202,2014-12-28 15:00:01,589.5199919248989,589.9234514539421,586.2336475500952,472.3154015863256,553.3475599952726,523.4167485911239,530.4748621829931
T202,2014-12-28 16:00:01,573.6211128711111,580.7918861152284,570.9969495751066,471.7582028515317,538.7023345977505,519.5244738730908,527.0076337004502
T202,2014-12-28 17:00:01,549.0520370360755,560.5144447018338,546.5211323224285,488.37268162511464,521.1510394046709,528.1965753975092,536.6544547680678
T202,2014-12-28 18:00:01,517.365278935973,524.6280298050551,513.1892874448677,503.7083667565021,492.76461421963177,536.3967197963138,544.7070597874117
T202,2014-12-28 19:00:01,476.6123400679353,473.75448053148557,475.60455950350297,496.9978270091233,454.4847848197678,519.0233123960497,528.4047221131332
T202,2014-12-28 20:00:01,428.72305965115083,414.91066361541743,432.345702491526,467.6205699405691,412.1781682543224,486.2241288656078,490.9325529564521
T202,2014-12-28 21:00:01,376.3138542769884,356.06367226764087,386.15907246606,428.78157670539804,369.13799196090986,439.6521282716276,442.94572243770745
T202,2014-12-28 22:00:01,322.77484907956386,302.7570812354825,337.2749493980373,373.4729452570682,320.59394979419994,373.8703077476748,389.5308598918782
T202,2014-12-28 23:00:01,281.15286172265405,260.1627951788614,294.90572173241526,300.9191598249745,275.10001795043354,301.348476948333,318.25343726208666
T202,2014-12-29 00:00:01,272.47322984195307,281.98709267659433,298.346877603748,261.3596957783011,285.594873436341,262.78305279919005,272.66795957661816
T202,2014-12-29 01:00:01,258.21091694424103,267.8714923136249,288.02815067296615,236.76133250293788,272.7018003555968,233.5279553340588,244.6772914590838
T202,2014-12-29 02:00:01,258.51130527372516,265.2193796899246,286.9230315294262,233.53449352248572,273.05730844788195,228.60180390489404,238.00636674353154
T202,2014-12-29 03:00:01,270.5837212768074,272.0238317385447,296.2732964007737,239.905390706248,287.0430324937479,231.2969680486276,236.58262179529265
T202,2014-12-29 04:00:01,293.86915057750775,293.3042714314761,317.7510001396804,254.20356162714597,307.49303133225476,241.83207668770774,248.83454118701775
T202,2014-12-29 05:00:01,331.7279694272729,328.6077085253419,346.3778083617726,290.42595260965027,334.13984281191006,275.98673664039234,285.6930867823685
T202,2014-12-29 06:00:01,383.13093254180876,377.9809724912793,389.2156963292582,348.8265776655753,374.076032438501,339.8922770691124,351.6795021420221
T202,2014-12-29 07:00:01,440.60700867651394,432.3773049745341,431.9351189082372,405.4582996889567,420.1763557988015,394.58267285239344,406.9685015483119
T202,2014-12-29 08:00:01,496.8512480936406,480.6581173351824,469.4070907297428,447.8565888120338,456.57835428995895,422.7895293951733,444.12459937663516
T202,2014-12-29 09:00:01,545.9875853545454,528.2059938059028,510.77743725121763,511.6431339913397,497.13321819835255,485.1925741743762,508.8776075416099
T202,2014-12-29 10:00:01,579.0764618628746,564.6103808476328,542.1513510460354,563.1330856503046,534.3580794974114,532.5218125457686,548.2440373982245
T202,2014-12-29 11:00:01,599.0960276520127,592.0034630668888,563.2538095230411,575.8230057549663,558.770753188619,547.21999391992,558.0199109715031
T202,2014-12-29 12:00:01,609.4312489869117,608.5838571788481,578.2491209266591,571.1426891049778,570.9243574197945,541.2131600072971,551.1217455312253
T202,2014-12-29 13:00:01,612.699950984912,616.8196174089135,586.8463440866144,558.0769735038239,571.6718182741461,532.4357181042687,544.6702602799123
T202,2014-12-29 14:00:01,612.3815453709758,619.1958632725364,585.8778473777347,552.9331016072829,563.7750828068774,528.4776153918792,543.9215466288733
T202,2014-12-29 15:00:01,608.9722194722599,609.2637738089579,580.6011644775208,546.3816941661062,551.4523690947026,523.7874550319393,541.2327532850613
T202,2014-12-29 16:00:01,599.0875056234654,592.8472992785516,568.0097289687692,542.4709676216589,535.4869547260787,523.0755682398794,543.3354414344649
T202,2014-12-29 17:00:01,579.2620355393447,567.9934658081984,550.3364611776778,555.3383879692992,514.8912131906545,542.0187769785189,561.9293935205933
T202,2014-12-29 18:00:01,545.7930453178105,534.3189121811793,525.3166868985863,568.2788574832812,494.2750911070252,566.2644439929863,582.5569981835652
T202,2014-12-29 19:00:01,501.0691918010634,492.2262473549763,493.40087048336136,555.7611096011824,465.8688099728606,556.2260362133675,569.7178664349631
T202,2014-12-29 20:00:01,449.6645086106364,445.97653090473614,456.301125157941,521.623131460161,429.0224126554094,523.3120719464205,535.4447467735154
T202,2014-12-29 21:00:01,394.1198873774847,396.053970820245,416.9272352035405,475.2466501141171,390.55576960970666,484.4915005065559,492.25108822606853
T202,2014-12-29 22:00:01,341.3780635692601,349.03958847640024,374.8966368268593,417.6533834928996,351.70548719956423,428.1685278355435,434.7755614240991
T202,2014-12-29 23:00:01,300.04773687630586,310.1654013657244,335.96520005437196,342.33232549755485,316.60556199082566,348.8844652849366,355.66253121376576
T202,2014-12-30 00:00:01,300.97773003093425,254.5988109773025,297.24937120718096,286.72001665539574,267.78466451356144,303.34905694686313,315.66867397807073
T202,2014-12-30 01:00:01,281.8931819164209,240.6053994909962,284.4316608624067,256.32466733334695,256.6508704812659,272.41622157319216,283.92848026158754
T202,2014-12-30 02:00:01,277.5982175109966,240.77572153286474,284.17331795886275,245.99990616942523,259.9696128732139,267.08405781182137,275.146719113749
T202,2014-12-30 03:00:01,287.67435925909376,255.99491982120526,299.1182132350077,246.42660198511112,275.4619983541561,270.5346836867393,273.2502072328016
T202,2014-12-30 04:00:01,311.5130461995577,282.2432133574039,318.675607154757,257.8622603570111,299.00373392876645,285.76909861883723,283.73467467189766
T202,2014-12-30 05:00:01,347.4242692196458,320.921296982051,346.3563491346649,292.55005681235707,328.72687402248266,321.8755740095512,319.6792880825524
T202,2014-12-30 06:00:01,393.176314688777,370.24272359718,388.24470099286555,356.64634049305096,370.73071447295297,381.9080712130308,385.0419496590912
T202,2014-12-30 07:00:01,442.13623942949016,422.3476360542045,431.6291568688539,414.40900766574487,417.6407746904297,436.64435149567726,442.0721697121335
T202,2014-12-30 08:00:01,490.12307557244094,470.4985268637611,471.5605977012747,453.8508873648825,458.75184880698,478.49513511742407,478.2214976417308
T202,2014-12-30 09:00:01,539.3481460830426,516.894252690784,513.7194275496586,517.3877677344426,502.31398598788655,544.1539668483019,553.0907094042486
T202,2014-12-30 10:00:01,580.1345137211929,549.9892425908693,548.8089939324418,564.3705501025761,542.7151965883677,589.3385722366293,599.4243489539876
T202,2014-12-30 11:00:01,606.0419120841543,575.8424657548894,573.769295586022,576.3465435159742,573.7927780645587,600.3063473043148,613.7686907334428
T202,2014-12-30 12:00:01,619.8029981832296,590.661421495679,589.1623497658584,573.5831977436319,590.9065397909508,595.695536911182,614.993346079525
T202,2014-12-30 13:00:01,623.1754784599761,596.8160333703199,594.4196181239822,563.9004530499224,596.9266629787271,586.7224446924665,624.2150574767875
T202,2014-12-30 14:00:01,617.4538895919632,595.0512798198324,587.8926561920889,554.1221879730583,594.4293557279598,583.0451505020319,617.1440987542737
T202,2014-12-30 15:00:01,604.6745007083855,586.2357448299299,576.872770762333,545.3586784977551,583.0596416243934,574.351817955976,614.119944916878
T202,2014-12-30 16:00:01,584.813081336194,570.2953701508159,558.5177492323637,539.4181699312994,563.6107837360978,572.5919782363344,608.9429655588465
T202,2014-12-30 17:00:01,559.9163502157317,545.1120040947758,532.1348779276595,548.8934216438502,537.9157296147387,589.1980376368156,628.3966099477293
T202,2014-12-30 18:00:01,528.1147694244501,511.21068451816245,503.78332757136377,563.1000989227323,507.46919904295646,605.9999831998502,649.42961296055
T202,2014-12-30 19:00:01,491.86100246550086,468.78917955594807,472.02117462405295,556.9310463753063,471.04629286807904,596.3976136863057,632.0915358748462
T202,2014-12-30 20:00:01,452.30457340736757,420.9378445780312,437.47880463910406,522.5838397942571,429.44398711741815,557.9759820153267,586.9632902486919
T202,2014-12-30 21:00:01,411.34507424756885,370.21543361549266,401.38451972404437,481.65930649069924,384.79368338723725,511.4024693911779,530.067893179963
T202,2014-12-30 22:00:01,369.8624214454103,321.091400152236,361.30707198762684,424.19479013265845,338.12319417480467,445.70599958550883,466.7891525105806
T202,2014-12-30 23:00:01,331.53657684855534,282.1883968015718,326.0820731493295,347.7836107144831,297.60144800232956,360.8063115950745,382.7537275511131
T202,2014-12-31 00:00:01,239.558007630043,246.7879411021231,273.3899610035587,247.53519857220817,248.1870811867384,262.7334054114617,271.8505664534023
T202,2014-12-31 01:00:01,221.15608597369283,239.24011988169514,256.317472022708,227.27982290232467,238.97195846463728,236.12282575310383,241.58713996056758
T202,2014-12-31 02:00:01,218.29372362258346,244.17682383290958,254.11684624791087,219.34661527132266,244.99077575989213,230.890945326797,233.40027063274465
T202,2014-12-31 03:00:01,233.94046998895647,257.68907143522665,268.6523049680545,221.32143320780597,267.63750626055116,231.35840630581515,232.4652070324264
T202,2014-12-31 04:00:01,263.9367975796122,283.0864208463172,292.08113749669064,235.47225093009183,301.72679181728745,244.59123347898685,245.02915170450433
T202,2014-12-31 05:00:01,304.34607307961596,321.8749325670324,327.1698413549748,268.7206126538222,345.56269737608636,282.5037265276478,283.59327597396987
T202,2014-12-31 06:00:01,356.39106558827916,371.8551593350803,375.07317850989057,333.88683073659195,397.4068831465265,345.8891942694754,352.6213857544499
T202,2014-12-31 07:00:01,413.87688677042024,427.5840839765169,421.6818502986571,394.91498906494235,448.7377571770194,394.7794764554601,406.4905209735116
T202,2014-12-31 08:00:01,468.033908138741,476.4514651185891,465.77798513823655,437.684526794299,489.71813604125055,427.64484608420753,445.62954536179313
T202,2014-12-31 09:00:01,522.4651877773795,523.894437041643,511.13659321812156,502.0742102650547,529.1774827861782,495.9801120359625,512.3095993460156
T202,2014-12-31 10:00:01,567.0973780328131,556.121157970163,549.8437722230556,547.8271456480725,555.095702831095,542.8959775683079,555.0821676101123
T202,2014-12-31 11:00:01,598.9614056810169,574.7554655493586,579.8519905135327,560.2725833602308,573.3799910603727,553.4394957166132,562.7713488437148
T202,2014-12-31 12:00:01,617.8693746908975,583.7883999766527,596.4757106582656,559.839436314418,588.1727592314201,553.009816070462,561.8797981098542
T202,2014-12-31 13:00:01,627.6107392194999,591.5765221620641,601.3576022465786,553.7832219207048,597.7432597617781,545.5375723797515,554.477277719574
T202,2014-12-31 14:00:01,626.9655019773672,595.3730766136505,596.3300738616235,545.6391662741225,601.8419692130992,540.1378662931966,550.0614132871124
T202,2014-12-31 15:00:01,614.3309613931633,593.3644979661367,586.4743764433715,541.0437202828907,596.8591715385082,530.1590777975725,547.5691098422849
T202,2014-12-31 16:00:01,592.5402307654113,583.1845688875474,569.905800199746,539.8929138263629,584.249851126995,522.6502967445995,548.8692140986968
T202,2014-12-31 17:00:01,561.632647041406,560.3395786787733,547.8715481241161,546.3306919751412,561.3741415631193,537.4788952072122,566.4282100128767
T202,2014-12-31 18:00:01,520.0449470580861,522.7259798741143,520.613336503433,554.5833855638557,524.9086478467416,552.3661702786194,578.8314039715042
T202,2014-12-31 19:00:01,470.2285306463318,471.2958381897661,486.5356698432006,535.9542169615306,478.10704327977146,532.0324017078237,557.6360073774122
T202,2014-12-31 20:00:01,416.2782162433141,413.24520856766526,445.6588725908514,494.1098075595655,425.65245636712643,490.5095330456679,518.3984905409452
T202,2014-12-31 21:00:01,362.63413984650833,358.0757961914733,399.9554783886051,441.9145403517323,371.37742684728437,447.91687477064806,469.47273035763646
T202,2014-12-31 22:00:01,313.3601021462837,308.4725171198843,351.03437300017686,375.40210952574853,319.85696065246884,391.6469024573962,403.17291728022974
T202,2014-12-31 23:00:01,271.71186003490584,268.22783909090504,305.71733303477595,297.3901800556141,276.91250960605976,313.83133151743095,318.5371761324059
T203,2014-12-25 00:00:01,367.73184781050804,374.4378055066618,369.3754162494315,368.92579367893995,403.2187933868481,385.55133479012875,369.6305447122286
T203,2014-12-25 01:00:01,359.78231698186573,370.7894437524192,365.15973612477865,336.36479910148773,395.1600008030291,355.99241414079734,339.72300723286025
T203,2014-12-25 02:00:01,368.4814507741103,381.249438631472,372.71862427332053,335.3374555358896,398.2329724228475,347.77846325503197,338.97650551737024
T203,2014-12-25 03:00:01,391.94159060359743,406.24101800149947,403.18380785624527,346.22616699747596,421.70774411992534,350.05239490809254,345.5239362838911
T203,2014-12-25 04:00:01,432.3634342212317,445.4875706294406,441.23834590512706,366.134724735286,459.5125987677893,369.04720462538535,365.05830435920507
T203,2014-12-25 05:00:01,484.49261027038756,495.81674619977457,486.6713946357677,409.9693509255012,502.80256973264477,419.2059969231309,412.9959489386674
T203,2014-12-25 06:00:01,540.812490179138,552.4003552177019,540.0452839290065,481.46090535388794,551.333673126046,495.05648825801654,487.9024777857703
T203,2014-12-25 07:00:01,596.1527320956211,611.878011696559,592.0174304301149,545.8544271840656,601.8635085905335,556.0636450686725,550.7955425294567
T203,2014-12-25 08:00:01,647.240242185384,662.7978234299899,630.1982259335346,591.9201526213437,637.0021397064866,603.7968905660673,601.3859842545426
T203,2014-12-25 09:00:01,685.1196376273729,702.3858669378624,661.4249274556018,664.9033346217402,673.0751248086362,664.551055759599,668.5174630366382
T203,2014-12-25 10:00:01,705.1532650809773,726.6670819378996,681.2944612708889,713.1172197626329,704.385353298072,707.6619436281544,717.880548843983
T203,2014-12-25 11:00:01,714.3394190524123,734.9952366605903,692.3643901379064,723.6194698437139,722.012668320609,716.4841039511957,728.9868002815347
T203,2014-12-25 12:00:01,716.406765028165,734.3807199348521,695.8458897313867,715.7480661741793,734.1421198310854,711.3838816109928,718.9580127353256
T203,2014-12-25 13:00:01,713.3428544586568,726.456270689052,694.8136805612548,699.0792965326964,737.4558332317538,706.0632049536189,705.0128962465096
T203,2014-12-25 14:00:01,703.8012712300624,714.2991878239227,687.9684341031534,687.9129159001052,732.3786455051159,705.3223645953149,697.5952970983635
T203,2014-12-25 15:00:01,690.5458909766821,697.399060674792,676.7971336563642,678.6356120820565,718.616974140401,701.3236045236263,687.7037349949787
T203,2014-12-25 16:00:01,671.5906824442791,676.9482049592402,659.2472288160061,671.6592543630395,695.4929642398492,701.6963474556105,685.4666264508123
T203,2014-12-25 17:00:01,645.3808262539933,649.5051852432771,633.7142848926887,682.1915712347109,664.08462296777,718.8506634354417,707.26482096174
T203,2014-12-25 18:00:01,608.5404300442315,613.9987260141934,601.3184604982744,695.0792283231567,630.8503393428502,732.0599599812413,727.7808216200428
T203,2014-12-25 19:00:01,563.5920530588264,571.5211366832591,560.5050359138336,687.7583701927142,593.3427168961571,713.5922875213437,714.290391176095
T203,2014-12-25 20:00:01,513.9559653523902,523.9866788284999,512.8958822052946,653.2894265162703,550.0025533564667,669.0290854531195,671.9852539950061
T203,2014-12-25 21:00:01,466.07126637914007,475.8464427410047,464.5370390966873,604.3809700706624,507.2798383861227,614.0879697397031,617.9752698759112
T203,2014-12-25 22:00:01,424.83228071647136,429.5559277215398,422.13133160824873,536.0587996149952,470.2437025979534,546.1178807789638,544.7806975617241
T203,2014-12-25 23:00:01,391.7584599826878,394.037212683259,386.2635215143421,445.28516812717135,433.2032725444442,462.5687836766301,452.8425475789991
T203,2014-12-26 00:00:01,351.38405536313076,433.1481348582238,332.5925027127123,326.98550710629934,413.1928754505061,422.4106364645704,404.1923349541612
T203,2014-12-26 01:00:01,338.97634224575086,423.6432195657253,337.7878515812481,300.3626752590062,409.6837976349925,388.1322888614668,376.8692236695497
T203,2014-12-26 02:00:01,344.90922798678,431.6454051415376,352.9579248899281,296.7196043567965,426.9549106284758,381.1453777616589,370.1167025549221
T203,2014-12-26 03:00:01,367.0970089056473,455.09888027085617,382.3394142178686,304.12891139076964,459.87731596204685,383.3419525200443,375.0332708560454
T203,2014-12-26 04:00:01,403.922495883131,487.9573230289707,428.83331732149236,321.0950715562067,503.28014521437035,400.5659467337464,391.9531363584829
T203,2014-12-26 05:00:01,453.03972648247145,531.4285123746959,482.3877001277938,362.87582904993906,556.2241797845236,450.89595239400296,438.2710015138982
T203,2014-12-26 06:00:01,505.14604260854685,583.1882784694171,534.906551634158,439.7690657249477,619.8911496819201,522.7022206610636,516.4948294149171
T203,2014-12-26 07:00:01,554.584593188807,637.6193187548606,586.3191726601799,502.2163920318708,672.9868601588641,584.8610992401664,585.1634436838012
T203,2014-12-26 08:00:01,595.8636851222925,685.7597244137723,628.7938043082395,526.9080399106024,715.7834230751978,627.9272564419662,630.8929341563198
T203,2014-12-26 09:00:01,626.8571983616566,727.5190407467489,664.195054461321,595.7666676052322,748.5737881277746,694.2106627345638,690.4244478129549
T203,2014-12-26 10:00:01,647.8677305609162,756.4722595157364,677.6189449865906,640.8185681014147,771.3829018253946,740.2935481347376,729.5132672358741
T203,2014-12-26 11:00:01,661.7090612466609,766.090513478659,682.4432638307626,645.7041020217875,776.4732428534913,748.2481725186371,733.5450901205331
T203,2014-12-26 12:00:01,669.4571251935631,768.649797450511,685.3891044658831,639.0596998157562,777.1912871813402,745.4024754497223,727.1800101335393
T203,2014-12-26 13:00:01,672.5506426804277,761.9804689708399,684.9139235767288,630.2397755882057,771.9759853703872,733.799147119571,714.5554280561919
T203,2014-12-26 14:00:01,669.9577596768204,753.3356958451768,678.1746602090425,628.1633814757024,765.0836505347979,722.9313610056124,707.5299176687113
T203,2014-12-26 15:00:01,661.2552546514926,736.6203887373285,667.1266619383823,625.0954749946686,752.1252000831446,710.6349691018452,706.0184549144469
T203,2014-12-26 16:00:01,644.0028319781777,714.753849171284,653.7295060808974,622.4982341993273,731.4022965780368,713.941413977218,709.8184662308413
T203,2014-12-26 17:00:01,617.5720501589385,688.3139605686592,630.4024741520625,637.5195573966776,707.6406539820891,732.123843622594,725.1339645298431
T203,2014-12-26 18:00:01,582.5439667378232,655.8801200997768,592.2156467471841,658.9197620078339,675.9680994931841,751.6634107472564,744.6220537604531
T203,2014-12-26 19:00:01,540.2753203510747,616.2658338775218,546.2387886593642,650.3519465469435,631.730923599127,735.7698896400543,732.017712120607
T203,2014-12-26 20:00:01,494.68245534288144,572.0441435589019,496.34877730788503,615.1979957528674,579.5116365425711,697.676894392207,691.1721508055052
T203,2014-12-26 21:00:01,449.5571474088067,526.4749088842073,444.07062436908745,569.5626178729144,528.5859361363691,654.9401755067047,636.3330109899398
T203,2014-12-26 22:00:01,409.90639550382184,489.8873185198754,395.5997568178864,508.7729595077799,484.84322011506265,595.662583845522,572.8953972885283
T203,2014-12-26 23:00:01,377.533449139024,457.65234460204374,359.5695675876268,415.4766255027207,448.5337599419581,504.15390906574976,491.04427198984195
T203,2014-12-27 00:00:01,346.04657020834566,440.0068866100846,356.4175376097701,388.6093266113712,422.73279053794977,412.53460941428784,433.030875357068
T203,2014-12-27 01:00:01,339.29089693632704,426.31715642888594,357.7301255715429,348.89996889312897,423.41139870189454,372.50876624535886,393.42451034258124
T203,2014-12-27 02:00:01,349.38367939411546,429.9771590704877,370.47796259773895,322.70860811381135,436.83299473405214,359.26370575463807,377.4208424798271
T203,2014-12-27 03:00:01,375.5638165202963,449.1187383469951,396.7664079843089,319.59438010338636,462.891251427136,359.89495552063454,378.7958295532735
T203,2014-12-27 04:00:01,416.46791335889793,480.9260413218508,439.10936873038554,332.0201550112106,507.0715889554849,377.6070007660892,395.5204895553179
T203,2014-12-27 05:00:01,467.8397148972217,520.8746263028625,486.9773723991093,368.8308246596389,555.7932025572518,426.9300091013356,446.59008489217376
T203,2014-12-27 06:00:01,521.77775144935,573.6300416421498,540.9192563607066,445.4258926444272,611.2537969267578,506.337809822242,524.3237970151531
T203,2014-12-27 07:00:01,573.6627328318282,628.5626594049536,593.2640797262575,512.372586542464,662.3112195217982,569.6763566051668,593.4762086834526
T203,2014-12-27 08:00:01,618.5156174187214,683.7139396060447,630.389134280791,539.6530062373349,701.7995764855423,612.6282996987429,649.3773511910786
T203,2014-12-27 09:00:01,652.5937589151526,722.8049027116067,661.2121579488157,611.2725618610566,733.6895973406281,692.4766026439611,719.4173573578009
T203,2014-12-27 10:00:01,674.5262090464312,743.5344126694836,683.9521140594152,659.1307978106488,750.8370214561146,742.7306728763506,764.3642985669576
T203,2014-12-27 11:00:01,683.2447351672454,753.9259826858506,693.4369721098253,669.7199103835737,758.2386743081734,753.0181916788279,772.0371984786761
T203,2014-12-27 12:00:01,684.4031707718486,758.3908326233268,697.6120278765666,671.8244481948059,766.3588191899471,746.7692430110947,761.5541825879991
T203,2014-12-27 13:00:01,680.0598343776246,753.3804905874631,696.0030660950579,662.9946405181363,768.111563346145,734.2759515232756,743.4895664669166
T203,2014-12-27 14:00:01,670.9142479672564,744.7016005613418,687.5098883383291,655.7476829402121,763.5140664568899,721.985650296614,728.8335918009252
T203,2014-12-27 15:00:01,656.276950009531,731.7129264139567,672.3628145966723,654.9289707958887,749.7379854213286,707.2410844630631,716.7172420621428
T203,2014-12-27 16:00:01,635.7881754616639,714.5940826335159,652.1865361161545,652.3058385683307,732.9280602781864,698.544472413545,715.6294667852635
T203,2014-12-27 17:00:01,609.1906328713303,696.0825574691189,622.5799940036413,659.0857901095296,704.8730777840101,715.386218320149,736.7073953138897
T203,2014-12-27 18:00:01,574.1780219271614,668.9623631322484,586.0495351267746,675.0584201819729,663.6243331955411,736.2116027946176,759.7500343545689
T203,2014-12-27 19:00:01,531.4471120513044,632.613081036623,544.8149093512693,665.4081309726171,611.2702163340291,723.3581057758829,750.894236352673
T203,2014-12-27 20:00:01,485.00337073508854,588.0763671676978,498.289600554097,628.964367016044,556.6025611911027,687.8451010101417,714.9268250024325
T203,2014-12-27 21:00:01,439.5324900128471,544.3477717753594,452.8386379043077,587.7722224506142,510.18236102108494,645.3019928452331,666.1484990974568
T203,2014-12-27 22:00:01,399.5968170953529,502.19129644585337,415.6565739529133,531.4524078934519,471.3496074336854,576.0497767964262,597.584454029653
T203,2014-12-27 23:00:01,367.97810323492376,466.6369083023146,384.47339301046327,443.9260454747491,439.86745942369816,481.12132320428645,507.5108375231066
T203,2014-12-28 00:00:01,406.8831491826345,387.20715555804054,377.58231581769905,420.7559979092912,381.80158734661563,393.1544445834297,394.227434989778
T203,2014-12-28 01:00:01,397.98643283423735,376.3519512337807,378.13609987012023,387.3628382507886,373.0449305111397,339.92937448715384,346.7379750623695
T203,2014-12-28 02:00:01,401.1908891643179,380.10530138124886,392.3840110517194,376.8439924031554,377.6342628823818,321.11325374094304,325.78719556621945
T203,2014-12-28 03:00:01,421.21112269808145,396.5832181450096,431.5498265476999,375.81552287671366,401.04006583589944,318.15947463721386,316.7837843272064
T203,2014-12-28 04:00:01,458.70504163146325,427.2085495743604,485.87604313201155,390.85512274693974,443.35294907120624,336.16739298462926,334.00174272398
T203,2014-12-28 05:00:01,515.1342417105461,470.16877533934894,544.459352962258,438.6121623161307,490.2480488527217,379.7301113341091,382.0109566816027
T203,2014-12-28 06:00:01,578.4251032840111,518.0168537052923,612.2318773898733,514.4949475969479,544.4198222812411,444.4672710155428,459.9834562682372
T203,2014-12-28 07:00:01,631.564322659935,572.288455610018,668.554224960928,583.9768114719918,590.0198431997705,508.96234948243364,537.1770112197119
